Date,Close/Last,Volume,Open,High,Low
05/10/2021,$391.40,1601312,$398.00,$400.34,$391.28
05/07/2021,$394.22,1597441,$387.81,$396.90,$384.33
05/06/2021,$389.91,2010921,$379.84,$391.00,$378.62
05/05/2021,$378.86,1129550,$382.66,$383.34,$375.85
05/04/2021,$379.58,1692319,$371.85,$381.00,$367.88
05/03/2021,$373.77,924732,$376.50,$377.75,$371.88
04/30/2021,$370.85,1196754,$372.55,$373.53,$368.61
04/29/2021,$376.39,1104533,$382.84,$382.84,$372.07
04/28/2021,$379.80,891013,$381.18,$384.51,$379.55
04/27/2021,$382.36,925733,$381.50,$383.50,$378.53
04/26/2021,$380.45,1235664,$377.02,$383.80,$377.02
04/23/2021,$376.27,1301434,$368.89,$377.69,$368.89
04/22/2021,$368.36,1880394,$375.87,$377.24,$365.60
04/21/2021,$375.60,1819877,$370.71,$375.83,$367.35
04/20/2021,$370.27,1807557,$378.35,$380.74,$366.63
04/19/2021,$380.72,1145428,$382.82,$383.68,$378.54
04/16/2021,$383.07,1092271,$386.06,$386.06,$380.82
04/15/2021,$382.14,1127087,$384.28,$385.95,$378.68
04/14/2021,$381.50,1077136,$377.85,$382.98,$377.85
04/13/2021,$378.67,985343,$383.54,$384.40,$376.63
04/12/2021,$378.26,1165106,$377.83,$379.15,$375.80
04/09/2021,$377.00,1224717,$375.64,$378.08,$372.52
04/08/2021,$374.07,1250769,$372.29,$374.53,$368.63
04/07/2021,$374.79,1299366,$375.75,$378.88,$372.41
04/06/2021,$375.61,1309726,$375.79,$381.84,$375.02
04/05/2021,$374.81,1419540,$375.60,$377.94,$373.91
04/01/2021,$372.12,1562136,$375.63,$376.00,$369.29
03/31/2021,$374.14,2053541,$374.97,$379.50,$368.32
03/30/2021,$373.92,1278209,$367.00,$375.31,$366.45
03/29/2021,$367.97,1413689,$370.49,$372.49,$367.50
03/26/2021,$372.29,1586119,$371.03,$372.90,$367.73
03/25/2021,$366.80,1970634,$357.27,$367.79,$353.46
03/24/2021,$360.91,1860580,$361.51,$368.00,$360.81
03/23/2021,$357.49,2911237,$367.27,$371.53,$355.90
03/22/2021,$371.59,1398482,$373.72,$373.72,$368.66
03/19/2021,$372.48,3042145,$377.50,$379.84,$371.91
03/18/2021,$380.41,2753097,$381.00,$392.42,$379.13
03/17/2021,$379.26,1752964,$376.08,$380.79,$372.23
03/16/2021,$373.52,2047047,$376.57,$376.57,$371.00
03/15/2021,$374.37,2005446,$369.09,$374.73,$366.06
03/12/2021,$369.49,1941525,$363.55,$370.76,$363.34
03/11/2021,$364.46,1675846,$365.00,$366.82,$360.78
03/10/2021,$361.22,1403209,$351.22,$361.69,$351.01
03/09/2021,$352.69,1457115,$354.72,$357.39,$351.87
03/08/2021,$353.70,1764150,$354.43,$359.91,$349.22
03/05/2021,$349.83,1979822,$343.30,$351.84,$334.14
03/04/2021,$337.95,2499448,$340.67,$343.52,$330.78
03/03/2021,$343.06,1929130,$349.94,$351.37,$342.81
03/02/2021,$351.44,1881971,$359.87,$359.87,$349.97
03/01/2021,$359.51,2100253,$355.06,$363.31,$354.34
02/26/2021,$349.12,2537825,$346.20,$354.41,$344.06
02/25/2021,$348.03,2883003,$345.71,$353.02,$342.31
02/24/2021,$345.66,1941252,$339.43,$346.59,$338.21
02/23/2021,$337.41,2222978,$331.52,$338.77,$328.00
02/22/2021,$337.51,2312527,$329.50,$338.55,$328.52
02/19/2021,$330.00,4870062,$320.00,$335.21,$315.87
02/18/2021,$300.25,3115098,$310.84,$311.46,$298.54
02/17/2021,$312.08,2009265,$314.16,$317.50,$311.39
02/16/2021,$317.09,3099562,$316.81,$321.67,$316.07
02/12/2021,$313.00,1721668,$314.05,$315.79,$312.28
02/11/2021,$314.46,995385,$314.69,$315.82,$309.05
02/10/2021,$313.64,1070098,$317.55,$317.80,$311.37
02/09/2021,$315.33,1066615,$316.02,$318.27,$313.17
02/08/2021,$317.04,962423,$312.00,$317.19,$312.00
02/05/2021,$309.24,1228075,$312.02,$313.02,$307.01
02/04/2021,$309.27,1459155,$302.85,$309.56,$301.95
02/03/2021,$301.14,1185427,$302.26,$302.33,$299.46
02/02/2021,$302.54,1637198,$296.23,$304.22,$295.72
02/01/2021,$292.21,1163541,$292.12,$294.02,$289.65
01/29/2021,$288.80,1734289,$292.10,$292.95,$285.50
01/28/2021,$292.96,1504279,$287.28,$297.28,$282.74
01/27/2021,$280.73,1769882,$289.79,$290.64,$278.95
01/26/2021,$296.01,1364350,$300.94,$302.16,$295.40
01/25/2021,$298.20,1539717,$303.14,$305.50,$296.38
01/22/2021,$305.17,1429871,$302.89,$306.96,$301.31
01/21/2021,$305.50,1931138,$302.00,$306.15,$300.00
01/20/2021,$300.94,1327782,$296.87,$302.19,$296.01
01/19/2021,$294.99,1509915,$298.25,$299.77,$294.40
01/15/2021,$295.40,1766313,$300.16,$301.13,$293.01
01/14/2021,$302.85,1370805,$302.90,$306.35,$301.95
01/13/2021,$301.22,1203758,$301.63,$304.00,$300.61
01/12/2021,$302.09,1952318,$296.12,$303.56,$293.91
01/11/2021,$294.92,1304027,$289.48,$295.18,$289.00
01/08/2021,$293.91,1780991,$297.55,$300.48,$290.39
01/07/2021,$299.73,2227343,$293.76,$300.56,$293.49
01/06/2021,$290.36,2778280,$275.00,$292.84,$274.65
01/05/2021,$274.28,1829442,$267.65,$274.76,$267.45
01/04/2021,$267.64,2800057,$271.81,$273.75,$263.85
12/31/2020,$269.05,805278,$266.76,$269.19,$265.45
12/30/2020,$266.15,792784,$266.00,$268.36,$265.50
12/29/2020,$265.34,892936,$269.17,$269.54,$262.85
12/28/2020,$267.50,691970,$273.43,$273.56,$267.40
12/24/2020,$269.21,289945,$267.93,$269.58,$267.32
12/23/2020,$267.94,938783,$270.68,$271.38,$267.83
12/22/2020,$269.26,1535405,$267.58,$270.58,$265.23
12/21/2020,$267.75,2147346,$265.92,$272.00,$265.58
12/18/2020,$270.70,3274395,$265.00,$271.45,$264.56
12/17/2020,$264.53,1525282,$263.03,$264.64,$261.54
12/16/2020,$261.12,1210787,$261.84,$262.38,$259.64
12/15/2020,$261.99,2083375,$256.33,$264.11,$255.98
12/14/2020,$252.72,972882,$258.00,$258.75,$252.51
12/11/2020,$255.77,1403717,$251.44,$256.00,$250.82
12/10/2020,$253.45,1158927,$253.59,$254.24,$250.62
12/09/2020,$254.83,1373929,$252.50,$255.50,$251.60
12/08/2020,$252.60,1303641,$253.12,$254.84,$251.27
12/07/2020,$252.01,1598433,$253.13,$253.50,$250.54
12/04/2020,$253.39,1655180,$253.86,$255.75,$252.79
12/03/2020,$252.68,2080076,$258.49,$259.81,$251.93
12/02/2020,$259.00,2773408,$255.13,$260.44,$254.39
12/01/2020,$255.13,2087627,$263.22,$265.35,$255.12
11/30/2020,$261.62,2342210,$262.94,$264.23,$258.11
11/27/2020,$261.95,1072234,$258.62,$262.20,$258.15
11/25/2020,$256.43,3037881,$263.01,$265.87,$254.51
11/24/2020,$261.51,2345332,$263.65,$264.17,$260.01
11/23/2020,$261.11,2099979,$260.70,$262.76,$260.16
11/20/2020,$258.56,1615146,$256.64,$259.66,$255.50
11/19/2020,$255.59,1700393,$257.29,$259.53,$255.00
11/18/2020,$257.33,1618516,$258.44,$260.60,$257.25
11/17/2020,$258.21,1411215,$256.50,$259.72,$253.50
11/16/2020,$259.10,1927580,$255.00,$260.34,$253.61
11/13/2020,$251.79,977668,$250.82,$252.59,$249.08
11/12/2020,$248.01,1275729,$250.85,$252.20,$246.87
11/11/2020,$249.35,1658970,$253.96,$254.27,$245.96
11/10/2020,$253.97,1852805,$249.49,$256.90,$249.49
11/09/2020,$248.87,2219604,$260.59,$265.87,$248.35
11/06/2020,$247.64,1481737,$246.58,$250.37,$246.11
11/05/2020,$246.02,2032178,$237.82,$247.09,$237.33
11/04/2020,$233.30,1992678,$237.40,$240.00,$233.20
11/03/2020,$239.96,1571789,$235.61,$241.62,$234.42
11/02/2020,$231.70,1435930,$228.49,$232.24,$227.50
10/30/2020,$225.91,1306183,$227.63,$228.59,$222.61
10/29/2020,$228.02,1190731,$222.07,$229.81,$221.73
10/28/2020,$223.37,1375301,$225.00,$227.50,$222.51
10/27/2020,$228.51,1395734,$234.20,$234.59,$228.00
10/26/2020,$234.25,1010501,$237.10,$237.49,$231.75
10/23/2020,$239.53,820498,$237.12,$240.00,$237.12
10/22/2020,$236.88,1246389,$236.06,$238.00,$234.88
10/21/2020,$236.40,1506494,$239.52,$241.92,$236.06
10/20/2020,$238.87,969001,$239.80,$242.04,$237.76
10/19/2020,$238.17,905592,$240.25,$242.90,$237.11
10/16/2020,$240.06,1652689,$240.00,$243.40,$239.71
10/15/2020,$238.24,1225180,$234.66,$239.35,$234.37
10/14/2020,$238.47,1062545,$237.39,$240.66,$237.09
10/13/2020,$237.22,1311422,$236.14,$237.58,$234.49
10/12/2020,$236.52,1234788,$237.14,$237.61,$235.07
10/09/2020,$234.81,1091540,$235.02,$237.01,$233.58
10/08/2020,$234.24,1148436,$230.99,$234.81,$230.71
10/07/2020,$230.57,1029194,$229.27,$232.53,$228.11
10/06/2020,$226.12,1385895,$227.27,$230.64,$226.01
10/05/2020,$226.96,2071483,$227.26,$231.12,$224.85
10/02/2020,$224.79,1403675,$215.25,$226.52,$215.02
10/01/2020,$219.04,1383845,$223.50,$223.78,$218.57
09/30/2020,$221.63,1883964,$221.38,$226.06,$220.24
09/29/2020,$220.18,903349,$221.65,$222.39,$218.07
09/28/2020,$221.90,1191484,$222.06,$224.36,$221.50
09/25/2020,$219.25,1225484,$214.95,$220.93,$214.83
09/24/2020,$216.52,1025931,$213.70,$219.38,$211.38
09/23/2020,$214.55,1683466,$217.58,$220.67,$214.38
09/22/2020,$217.58,1622567,$215.09,$219.06,$214.53
09/21/2020,$214.21,2134052,$216.25,$217.45,$210.18
09/18/2020,$221.97,3063663,$219.47,$225.38,$219.45
09/17/2020,$219.94,2094331,$213.80,$221.60,$212.01
09/16/2020,$215.40,1573006,$217.16,$218.92,$214.86
09/15/2020,$215.77,1740236,$219.81,$220.96,$215.19
09/14/2020,$218.33,1249318,$217.90,$219.12,$216.70
09/11/2020,$215.96,1902364,$214.13,$218.51,$213.00
09/10/2020,$215.11,1840588,$215.92,$218.23,$213.61
09/09/2020,$215.52,1569294,$210.86,$217.30,$210.86
09/08/2020,$210.24,1918482,$209.86,$213.24,$207.97
09/04/2020,$211.34,1662351,$213.19,$214.00,$208.18
09/03/2020,$210.81,1975367,$217.27,$218.73,$209.07
09/02/2020,$217.11,1983120,$218.24,$219.71,$215.67
09/01/2020,$217.69,1873548,$208.52,$217.72,$208.27
08/31/2020,$210.06,1944497,$210.00,$211.43,$207.77
08/28/2020,$209.90,1261483,$210.33,$210.80,$208.75
08/27/2020,$209.83,1875503,$211.16,$212.45,$208.82
08/26/2020,$211.01,2040293,$206.59,$212.29,$204.76
08/25/2020,$205.60,2707075,$206.00,$209.40,$205.35
08/24/2020,$205.40,3177982,$204.37,$206.48,$202.66
08/21/2020,$199.50,6446260,$196.76,$202.95,$196.00
08/20/2020,$191.10,1558667,$190.21,$192.05,$189.38
08/19/2020,$191.99,1512676,$193.00,$194.60,$191.94
08/18/2020,$192.13,1120968,$193.81,$194.82,$191.90
08/17/2020,$192.99,1026228,$193.25,$194.24,$191.20
08/14/2020,$191.13,900649,$189.22,$193.21,$188.43
08/13/2020,$189.50,1324832,$188.55,$191.17,$188.45
08/12/2020,$192.31,1628997,$191.29,$192.82,$189.59
08/11/2020,$193.22,1909915,$192.30,$195.85,$192.21
08/10/2020,$189.91,2631056,$185.00,$191.35,$184.40
08/07/2020,$183.50,1254634,$181.41,$183.71,$179.86
08/06/2020,$181.26,968080,$182.00,$183.24,$180.25
08/05/2020,$182.82,1366456,$180.00,$183.59,$179.95
08/04/2020,$178.11,672802,$176.92,$178.88,$176.63
08/03/2020,$177.62,841234,$177.38,$178.87,$175.83
07/31/2020,$176.31,1409720,$176.81,$176.92,$173.36
07/30/2020,$178.04,1235913,$178.21,$179.25,$176.28
07/29/2020,$180.25,1886888,$176.71,$180.76,$176.01
07/28/2020,$175.79,850025,$174.90,$177.14,$174.65
07/27/2020,$176.00,887263,$174.69,$176.69,$172.91
07/24/2020,$175.35,910844,$177.11,$177.77,$174.81
07/23/2020,$176.73,943971,$175.70,$178.40,$175.41
07/22/2020,$175.49,1246300,$174.19,$176.03,$174.11
07/21/2020,$175.65,1079317,$174.95,$176.81,$173.37
07/20/2020,$173.81,1314631,$175.87,$176.13,$172.70
07/17/2020,$176.51,1140439,$175.00,$176.93,$173.36
07/16/2020,$173.42,1142447,$171.96,$175.28,$170.90
07/15/2020,$172.39,1992280,$170.69,$174.00,$169.83
07/14/2020,$169.56,1651631,$163.49,$169.82,$162.30
07/13/2020,$163.83,1829704,$162.66,$167.32,$161.66
07/10/2020,$159.09,982788,$158.27,$159.44,$157.04
07/09/2020,$157.65,1283418,$157.82,$159.71,$156.10
07/08/2020,$158.38,1042622,$159.27,$159.81,$156.85
07/07/2020,$158.70,1118589,$158.38,$160.58,$157.65
07/06/2020,$160.22,947540,$161.12,$161.59,$158.41
07/02/2020,$157.90,1044932,$158.87,$161.92,$157.52
07/01/2020,$156.85,1111354,$159.65,$160.18,$155.34
06/30/2020,$157.15,1836595,$152.84,$158.25,$152.12
06/29/2020,$153.71,1094212,$150.85,$153.96,$150.32
06/26/2020,$149.04,2302929,$153.18,$153.87,$148.19
06/25/2020,$154.45,1671215,$149.22,$154.85,$148.29
06/24/2020,$150.49,1985729,$151.89,$152.67,$149.12
06/23/2020,$153.96,940556,$156.54,$156.62,$153.69
06/22/2020,$154.56,1188508,$153.00,$154.73,$151.75
06/19/2020,$154.87,2046399,$158.75,$158.86,$153.54
06/18/2020,$154.87,883784,$154.54,$156.88,$153.61
06/17/2020,$155.51,1131662,$158.93,$158.93,$154.86
06/16/2020,$158.30,2105580,$161.71,$163.82,$155.56
06/15/2020,$155.47,1321354,$148.38,$155.61,$148.12
06/12/2020,$154.97,1597956,$156.45,$157.27,$150.52
06/11/2020,$151.09,1576385,$155.23,$156.88,$150.69
06/10/2020,$161.00,1311660,$164.42,$165.09,$160.96
06/09/2020,$164.81,1977374,$163.54,$165.87,$163.13
06/08/2020,$168.81,1373011,$167.00,$170.41,$166.81
06/05/2020,$166.72,2061279,$167.90,$170.11,$165.65
06/04/2020,$161.14,1469890,$156.79,$161.37,$156.08
06/03/2020,$158.35,1678812,$155.13,$158.84,$155.06
06/02/2020,$152.95,1335446,$150.64,$154.10,$150.12
06/01/2020,$149.14,1465267,$149.34,$150.95,$147.40
05/29/2020,$152.12,2249110,$151.27,$152.93,$147.87
05/28/2020,$153.16,1915445,$156.19,$156.34,$152.13
05/27/2020,$153.36,1936365,$152.00,$154.27,$150.53
05/26/2020,$148.03,2500261,$144.46,$151.00,$144.46
05/22/2020,$140.71,3427643,$148.00,$148.41,$138.76
05/21/2020,$142.81,2100162,$141.07,$144.50,$141.07
05/20/2020,$142.31,2399492,$138.48,$143.08,$138.11
05/19/2020,$136.15,1859542,$139.09,$139.44,$135.44
05/18/2020,$137.90,2450908,$131.98,$138.87,$130.51
05/15/2020,$126.01,1650013,$125.99,$127.70,$124.69
05/14/2020,$126.80,2721044,$123.00,$126.96,$117.85
05/13/2020,$125.82,2027607,$130.95,$131.13,$124.50
05/12/2020,$130.05,1392644,$135.80,$136.82,$129.94
05/11/2020,$134.89,1356117,$135.16,$136.77,$132.56
05/08/2020,$137.00,1729777,$138.00,$138.95,$136.72
05/07/2020,$136.00,1059137,$134.66,$136.97,$134.06
05/06/2020,$132.13,1151004,$135.61,$136.03,$131.39
05/05/2020,$135.15,1125484,$135.12,$138.45,$134.72
05/04/2020,$132.94,2277549,$136.36,$136.50,$130.20
05/01/2020,$138.19,1603096,$142.90,$143.05,$137.14
04/30/2020,$145.06,2054556,$144.56,$145.80,$142.73
04/29/2020,$147.10,1563157,$145.00,$148.43,$143.54
04/28/2020,$141.56,1752059,$143.06,$144.62,$140.86
04/27/2020,$139.70,1528936,$138.63,$140.78,$138.11
04/24/2020,$138.63,1498485,$138.94,$139.42,$135.43
04/23/2020,$137.11,1377020,$137.68,$140.09,$136.92
04/22/2020,$136.21,1280461,$137.37,$137.88,$134.12
04/21/2020,$134.06,1958507,$133.99,$135.19,$132.50
04/20/2020,$137.30,1974925,$135.84,$140.26,$133.76
04/17/2020,$138.46,2468321,$133.54,$138.55,$133.02
04/16/2020,$129.95,3642658,$134.25,$135.49,$128.51
04/15/2020,$135.31,2938234,$133.12,$135.33,$127.55
04/14/2020,$138.13,2479842,$140.31,$142.23,$135.16
04/13/2020,$139.80,1655871,$141.78,$142.75,$136.87
04/09/2020,$145.75,1596109,$147.28,$150.21,$144.13
04/08/2020,$146.77,1210081,$145.08,$147.82,$142.61
04/07/2020,$142.82,2067510,$148.00,$151.65,$142.54
04/06/2020,$143.49,2079448,$141.58,$144.87,$139.72
04/03/2020,$135.52,2053140,$138.48,$139.35,$132.13
04/02/2020,$139.38,2863751,$133.31,$139.91,$132.86
04/01/2020,$133.67,2040639,$132.18,$134.73,$129.68
03/31/2020,$138.16,2240205,$141.99,$145.00,$137.25
03/30/2020,$141.23,2251141,$136.72,$141.70,$134.56
03/27/2020,$135.11,2302699,$135.00,$139.17,$132.16
03/26/2020,$139.09,2227539,$129.35,$140.15,$127.14
03/25/2020,$128.49,3962382,$125.88,$136.73,$121.84
03/24/2020,$126.00,3488413,$117.37,$126.66,$112.70
03/23/2020,$111.15,3130922,$110.27,$115.57,$106.52
03/20/2020,$111.63,4155245,$119.66,$120.61,$110.34
03/19/2020,$119.66,2455694,$112.90,$120.74,$106.25
03/18/2020,$114.21,2635027,$117.82,$120.55,$106.14
03/17/2020,$126.71,2909655,$122.80,$129.46,$119.07
03/16/2020,$120.05,2617693,$123.90,$132.87,$119.84
03/13/2020,$138.96,2525544,$137.93,$139.29,$130.53
03/12/2020,$130.39,3288737,$135.00,$136.54,$128.09
03/11/2020,$145.88,2397338,$150.85,$151.16,$143.85
03/10/2020,$154.99,2798034,$155.62,$156.33,$148.01
03/09/2020,$150.00,2886392,$152.01,$158.25,$147.13
03/06/2020,$164.04,2973408,$154.20,$164.94,$153.67
03/05/2020,$159.07,1878394,$158.83,$162.19,$157.92
03/04/2020,$163.07,2513828,$161.24,$163.30,$160.52
03/03/2020,$157.78,2443077,$164.34,$167.87,$157.00
03/02/2020,$163.92,2532128,$157.92,$164.00,$156.55
02/28/2020,$156.48,3053876,$155.29,$158.92,$152.66
02/27/2020,$159.99,2957507,$164.40,$166.55,$159.96
02/26/2020,$166.92,2545782,$168.28,$169.38,$165.61
02/25/2020,$166.65,2358560,$172.18,$172.95,$165.80
02/24/2020,$171.86,2292877,$172.51,$176.36,$171.50
02/21/2020,$177.43,5917095,$177.91,$181.99,$176.00
02/20/2020,$165.83,2048513,$164.76,$166.75,$164.50
02/19/2020,$164.93,1244916,$166.50,$167.24,$164.85
02/18/2020,$166.30,1177464,$167.40,$167.44,$164.21
02/14/2020,$168.07,1152603,$170.83,$172.31,$167.18
02/13/2020,$170.76,831113,$170.86,$171.91,$169.86
02/12/2020,$171.83,1008231,$172.00,$173.20,$170.21
02/11/2020,$170.26,1315709,$169.10,$171.06,$168.60
02/10/2020,$168.24,807667,$166.46,$168.29,$166.13
02/07/2020,$167.45,1711059,$167.42,$168.90,$166.66
02/06/2020,$168.86,1805066,$168.75,$169.15,$166.05
02/05/2020,$168.35,1476920,$167.43,$168.77,$166.51
02/04/2020,$164.43,1412631,$161.33,$165.12,$160.65
02/03/2020,$158.29,1813590,$159.44,$161.43,$157.28
01/31/2020,$158.58,1693403,$159.72,$161.22,$157.33
01/30/2020,$161.11,2496365,$159.00,$161.84,$158.54
01/29/2020,$160.16,1959814,$163.91,$163.91,$160.00
01/28/2020,$162.98,1750799,$164.80,$165.67,$162.40
01/27/2020,$163.28,1586842,$166.18,$167.99,$162.93
01/24/2020,$170.12,1103310,$172.05,$172.05,$169.04
01/23/2020,$172.06,1245087,$170.28,$172.18,$168.66
01/22/2020,$171.16,1285791,$173.07,$173.66,$170.62
01/21/2020,$172.56,1655116,$175.10,$175.43,$172.39
01/17/2020,$176.20,1653410,$175.71,$177.01,$175.53
01/16/2020,$175.47,1410386,$174.00,$175.56,$173.05
01/15/2020,$172.92,1139201,$173.12,$175.15,$172.15
01/14/2020,$173.67,1039875,$174.88,$175.05,$173.43
01/13/2020,$174.74,1301182,$174.08,$175.04,$173.57
01/10/2020,$173.43,2560929,$178.10,$178.40,$173.41
01/09/2020,$177.60,1459108,$176.53,$178.39,$176.11
01/08/2020,$175.90,1713892,$174.50,$176.78,$173.99
01/07/2020,$173.74,1234414,$176.01,$176.44,$173.49
01/06/2020,$176.81,1235688,$174.48,$176.88,$173.74
01/03/2020,$175.55,1301141,$174.21,$175.76,$173.55
01/02/2020,$176.86,1457269,$174.24,$176.88,$173.73
12/31/2019,$173.26,748231,$174.12,$174.67,$172.50
12/30/2019,$174.16,953007,$174.89,$175.12,$173.51
12/27/2019,$175.81,719572,$175.01,$175.86,$174.30
12/26/2019,$174.80,518055,$174.80,$175.13,$173.57
12/24/2019,$174.50,332329,$174.95,$175.50,$174.02
12/23/2019,$175.05,1005712,$175.65,$175.65,$173.45
12/20/2019,$174.65,2593597,$175.38,$176.58,$173.32
12/19/2019,$172.76,1249068,$173.30,$173.63,$171.92
12/18/2019,$172.61,2209242,$172.72,$173.59,$171.22
12/17/2019,$173.84,1246980,$172.46,$174.26,$171.65
12/16/2019,$172.85,1408771,$174.23,$174.99,$172.67
12/13/2019,$172.50,1775551,$173.74,$176.40,$171.14
12/12/2019,$173.82,2169000,$169.50,$174.16,$168.62
12/11/2019,$169.70,1245887,$170.62,$170.68,$168.36
12/10/2019,$169.90,1643118,$167.54,$170.00,$166.67
12/09/2019,$167.90,1740671,$165.40,$168.16,$165.11
12/06/2019,$165.21,1547600,$167.07,$167.48,$164.45
12/05/2019,$164.58,1233976,$165.55,$165.88,$163.85
12/04/2019,$165.27,1756395,$164.07,$166.86,$163.70
12/03/2019,$163.50,2016165,$163.33,$164.30,$162.04
12/02/2019,$165.29,2743126,$165.30,$167.24,$164.77
11/29/2019,$168.05,1394372,$168.30,$169.32,$167.70
11/27/2019,$169.06,7626685,$168.50,$172.37,$167.05
11/26/2019,$176.65,2828034,$176.96,$178.34,$176.60
11/25/2019,$176.61,1678004,$176.08,$176.93,$175.20
11/22/2019,$175.38,1295398,$176.17,$176.98,$174.61
11/21/2019,$176.03,1683232,$172.73,$176.30,$172.23
11/20/2019,$172.07,2060885,$172.91,$173.41,$169.74
11/19/2019,$173.65,1236084,$176.33,$176.33,$173.39
11/18/2019,$174.91,1441745,$174.00,$174.92,$172.38
11/15/2019,$174.48,1645798,$175.53,$175.83,$174.06
11/14/2019,$174.38,1311502,$173.22,$176.71,$173.00
11/13/2019,$175.67,1840744,$175.03,$175.79,$172.70
11/12/2019,$176.39,1436219,$179.80,$179.80,$176.05
11/11/2019,$179.80,1413855,$177.28,$180.48,$176.58
11/08/2019,$178.36,1715709,$178.49,$178.91,$177.27
11/07/2019,$177.89,1657366,$177.82,$179.16,$177.53
11/06/2019,$175.97,1939926,$178.58,$178.64,$175.24
11/05/2019,$178.92,1321917,$179.22,$179.70,$178.19
11/04/2019,$179.10,1999133,$177.75,$179.32,$177.75
11/01/2019,$176.11,3120858,$175.90,$176.26,$174.79
10/31/2019,$174.14,2245570,$173.44,$174.38,$170.35
10/30/2019,$173.82,1646669,$174.62,$174.62,$172.61
10/29/2019,$174.11,1622648,$172.30,$174.64,$171.75
10/28/2019,$173.35,1455287,$174.44,$175.39,$172.99
10/25/2019,$173.11,2135408,$172.20,$174.10,$172.14
10/24/2019,$172.11,2561219,$175.00,$175.00,$170.91
10/23/2019,$175.00,1299770,$173.68,$175.82,$173.50
10/22/2019,$175.15,1580270,$174.75,$176.39,$173.59
10/21/2019,$174.03,1509216,$174.66,$175.72,$174.00
10/18/2019,$173.92,1783323,$172.03,$174.25,$171.50
10/17/2019,$172.14,1219828,$172.03,$173.00,$171.31
10/16/2019,$171.06,1834100,$172.06,$174.10,$171.00
10/15/2019,$172.64,1927242,$169.56,$173.03,$168.15
10/14/2019,$168.93,1776378,$170.80,$170.95,$168.57
10/11/2019,$170.95,5041681,$170.00,$173.26,$169.48
10/10/2019,$167.80,2014842,$166.51,$169.95,$166.03
10/09/2019,$166.43,2095641,$166.40,$167.61,$164.65
10/08/2019,$164.97,1853118,$164.29,$166.19,$162.86
10/07/2019,$166.55,1241679,$167.94,$168.68,$166.41
10/04/2019,$167.69,1255108,$164.80,$167.78,$164.15
10/03/2019,$164.83,1386641,$163.21,$165.19,$160.61
10/02/2019,$163.25,2659203,$164.00,$164.98,$161.08
10/01/2019,$165.50,2312631,$169.60,$170.21,$164.65
09/30/2019,$168.68,1841582,$166.78,$169.03,$166.66
09/27/2019,$166.26,1613090,$166.50,$167.31,$165.00
09/26/2019,$166.41,1820076,$165.17,$166.92,$164.75
09/25/2019,$165.19,2816157,$165.68,$166.24,$164.43
09/24/2019,$165.96,3183471,$165.61,$166.31,$163.95
09/23/2019,$165.21,1450327,$162.89,$166.08,$162.76
09/20/2019,$164.07,2954268,$164.83,$166.70,$162.88
